Epoch [0] Testing Results: Prec@1 3.470 Prec@5 12.940             Loss 5.31760
Epoch [0] Testing Class Recall: [0.160,0.720,0.210,0.120,0.250,0.320,0.020,0.000,0.050,0.000,0.000,0.000,
 0.700,0.140,0.000,0.050,0.000,0.000,0.010,0.000,0.610,0.000,0.000,0.020,
 0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.130,0.002,0.000]

Best Prec@1: 3.470

Epoch [1] Testing Results: Prec@1 6.030 Prec@5 17.150             Loss 5.02636
Epoch [1] Testing Class Recall: [0.530,0.750,0.270,0.080,0.000,0.400,0.000,0.000,0.370,0.000,0.000,0.020,
 0.580,0.130,0.350,0.190,0.000,0.130,0.020,0.100,0.580,0.000,0.010,0.440,
 0.000,0.000,0.000,0.000,0.020,0.000,0.560,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.190,0.029,0.000]

Best Prec@1: 6.030

Epoch [2] Testing Results: Prec@1 6.800 Prec@5 18.590             Loss 5.46359
Epoch [2] Testing Class Recall: [0.940,0.400,0.000,0.490,0.010,0.030,0.200,0.030,0.080,0.150,0.000,0.080,
 0.580,0.460,0.300,0.110,0.000,0.710,0.390,0.060,0.000,0.000,0.000,0.780,
 0.530,0.000,0.000,0.000,0.000,0.000,0.400,0.020,0.000,0.000,0.000,0.000,
 0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.243,0.013,0.000]

Best Prec@1: 6.800

Epoch [3] Testing Results: Prec@1 7.010 Prec@5 19.850             Loss 5.14638
Epoch [3] Testing Class Recall: [0.810,0.600,0.320,0.200,0.660,0.330,0.200,0.050,0.200,0.290,0.020,0.010,
 0.230,0.070,0.050,0.250,0.050,0.880,0.400,0.000,0.110,0.000,0.000,0.680,
 0.350,0.010,0.000,0.000,0.060,0.000,0.040,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.260,0.006,0.000]

Best Prec@1: 7.010

Epoch [4] Testing Results: Prec@1 8.020 Prec@5 21.910             Loss 4.71777
Epoch [4] Testing Class Recall: [0.550,0.420,0.320,0.110,0.480,0.640,0.440,0.520,0.360,0.470,0.090,0.000,
 0.310,0.410,0.230,0.160,0.020,0.690,0.040,0.000,0.160,0.010,0.010,0.490,
 0.150,0.050,0.000,0.000,0.010,0.000,0.680,0.000,0.000,0.010,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.010,0.000,0.000,0.000,0.180,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
