Epoch [0] Testing Results: Prec@1 4.060 Prec@5 12.340             Loss 15.33266
Epoch [0] Testing Class Recall: [0.650,0.960,0.000,0.080,0.000,0.300,0.000,0.190,0.040,0.120,0.000,0.070,
 0.000,0.010,0.030,0.000,0.000,0.310,0.000,0.000,0.010,0.030,0.000,0.250,
 0.470,0.000,0.010,0.000,0.000,0.000,0.510,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.135,0.014,0.001]

Best Prec@1: 4.060

Epoch [1] Testing Results: Prec@1 6.370 Prec@5 17.540             Loss 14.96080
Epoch [1] Testing Class Recall: [0.370,0.760,0.130,0.030,0.050,0.560,0.380,0.090,0.310,0.310,0.000,0.000,
 0.250,0.720,0.010,0.000,0.000,0.000,0.000,0.000,0.610,0.020,0.000,0.670,
 0.000,0.000,0.000,0.000,0.040,0.010,0.530,0.080,0.000,0.020,0.000,0.000,
 0.000,0.000,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,
 0.000,0.000,0.000,0.000,0.020,0.070,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.203,0.030,0.000]

Best Prec@1: 6.370

Epoch [2] Testing Results: Prec@1 6.080 Prec@5 19.370             Loss 15.37707
Epoch [2] Testing Class Recall: [0.800,0.250,0.010,0.350,0.200,0.070,0.840,0.030,0.180,0.180,0.040,0.160,
 0.000,0.290,0.000,0.110,0.210,0.350,0.260,0.010,0.240,0.000,0.000,0.820,
 0.280,0.070,0.000,0.000,0.000,0.000,0.300,0.000,0.000,0.010,0.000,0.000,
 0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.221,0.009,0.000]

Best Prec@1: 6.370

Epoch [3] Testing Results: Prec@1 5.740 Prec@5 17.960             Loss 15.92565
Epoch [3] Testing Class Recall: [0.820,0.830,0.070,0.020,0.040,0.020,0.220,0.260,0.000,0.350,0.000,0.000,
 0.010,0.090,0.580,0.010,0.000,0.070,0.270,0.000,0.150,0.000,0.000,0.690,
 0.540,0.080,0.000,0.000,0.000,0.000,0.420,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,
 0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.197,0.017,0.000]

Best Prec@1: 6.370

Epoch [4] Testing Results: Prec@1 7.350 Prec@5 23.930             Loss 15.09401
Epoch [4] Testing Class Recall: [0.620,0.560,0.190,0.000,0.160,0.150,0.170,0.170,0.290,0.430,0.000,0.010,
 0.790,0.160,0.010,0.020,0.030,0.770,0.000,0.060,0.280,0.010,0.010,0.770,
 0.220,0.030,0.000,0.000,0.000,0.000,0.300,0.050,0.180,0.370,0.000,0.000,
 0.020,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,
 0.000,0.010,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.010,
 0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.020,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.227,0.034,0.005]

Best Prec@1: 7.350

Epoch [5] Testing Results: Prec@1 8.280 Prec@5 23.410             Loss 14.98987
Epoch [5] Testing Class Recall: [0.730,0.500,0.220,0.150,0.000,0.150,0.740,0.190,0.720,0.310,0.000,0.000,
 0.280,0.100,0.210,0.050,0.020,0.080,0.000,0.000,0.220,0.290,0.100,0.780,
 0.000,0.000,0.000,0.490,0.000,0.000,0.640,0.030,0.000,0.050,0.000,0.000,
 0.040,0.050,0.000,0.010,0.000,0.100,0.000,0.000,0.000,0.000,0.000,0.000,
 0.570,0.210,0.000,0.000,0.050,0.000,0.000,0.000,0.000,0.000,0.020,0.000,
 0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.225,0.066,0.000]

Best Prec@1: 8.280

Epoch [6] Testing Results: Prec@1 11.980 Prec@5 30.890             Loss 14.34976
Epoch [6] Testing Class Recall: [0.880,0.680,0.470,0.120,0.300,0.390,0.440,0.060,0.760,0.600,0.290,0.020,
 0.670,0.260,0.000,0.060,0.240,0.740,0.000,0.150,0.560,0.060,0.020,0.590,
 0.610,0.140,0.000,0.000,0.080,0.080,0.570,0.020,0.000,0.560,0.000,0.130,
 0.010,0.000,0.000,0.060,0.000,0.120,0.000,0.070,0.020,0.100,0.080,0.060,
 0.040,0.010,0.000,0.000,0.200,0.230,0.000,0.000,0.000,0.000,0.000,0.020,
 0.310,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.350,0.075,0.002]

Best Prec@1: 11.980

Epoch [7] Testing Results: Prec@1 12.050 Prec@5 30.350             Loss 14.49965
Epoch [7] Testing Class Recall: [0.870,0.830,0.130,0.120,0.090,0.160,0.680,0.580,0.450,0.370,0.060,0.060,
 0.370,0.300,0.000,0.160,0.050,0.470,0.040,0.010,0.690,0.480,0.010,0.630,
 0.670,0.100,0.020,0.240,0.160,0.000,0.800,0.000,0.000,0.040,0.000,0.000,
 0.050,0.020,0.000,0.010,0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.100,
 0.330,0.350,0.000,0.000,0.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.350,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.030,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.322,0.088,0.011]

Best Prec@1: 12.050

Epoch [8] Testing Results: Prec@1 10.440 Prec@5 28.270             Loss 14.83008
Epoch [8] Testing Class Recall: [0.880,0.470,0.260,0.220,0.530,0.070,0.170,0.820,0.330,0.630,0.070,0.090,
 0.510,0.530,0.140,0.030,0.020,0.150,0.010,0.010,0.400,0.490,0.020,0.650,
